,text,label
13379,"This is the best movie I have ever seen.<br /><br />I've seen the movie on Dutch television sometime in 1988 (?).<br /><br />That month they were showing a Yugoslavian movie every Sunday night.<br /><br />The next week there was another great movie (involving a train, rather than a bus) the name of which I don't remember. If you know it, please let me know! In any case, how can I get to see this movie again???? A DVD of this movie, where?? Please tell me at vannoord@let.rug.nl<br /><br />The next week there was another great movie (involving a train, rather than a bus) the name of which I don't remember. If you know it, please let me know! In any case, how can I get to see this movie again???? A DVD of this movie, where?? Please tell me at vannoord@let.rug.nl",1
42679,"Somehow, I really thought that I was going to enjoy this film because I love pictures with mountain climbing and a great mystery in the plot. I must say that the photography was fantastic and there was some scary scenes that captured my attention. I thought that Nicole Eggert,(Diana Pennington),""Thank You, Good Night"",'01 played a very convincing role as a young girl who had a tragic loss in her life and meets up with some characters who want her to guide them up the mountain. Marc Singer, ""Angel Blade"",'02, played a very unconvincing weird guy and over acted in many scenes with a bad temper that looked comical. This film was a big disappointed and not worth watching, unless there is nothing on the TV to ENJOY!!",0
1419,"Spike lee has to be one of the most over rated directors I have ever seen. He is the critic's darling because he supposedly makes films with a ""message"" or he is just so bohemian in his approach that it makes critics that are waterlogged from formula Hollywood films eat his stuff up just for being different.<br /><br />Summer Of Sam does not even do that well. The cinematography and editing style is Oliver Stone, and so is the narrative. The plot is a lot like ""Do The Right thing"". The portrayal of ""Guidos"" or for the PC set Italian-Americans (of which I happen to be one) is straight out of Eddie Murphy's Raw. Only Eddie Murphy's impression of a macho Italian guy picking a fight with a much taller African-American is much, MUCH more believable than the cartoonish, broad Italian caricatures shown here (the John Leguizamo character being a possible exception).<br /><br />Is there anybody who saw this movie that could not figure out how it was going to end up? As soon as Richie came into the film I could already see the fist in his face and the foot in his stomach, I could already see him being accused of being the killer. This character had the most integrity in the whole film so, of course, Lee is going to show what happens to people that stand out in a crowd (what a white bearded clique!)<br /><br />Someone please, please give Spike Lee a lifetime pass to all the Basketball games he wants. So, maybe he will be enjoying himself too much to pick up a film camera for a long time and we won't have to be subjected to his self important drivel and furthermore I won't have to see critics (some of them whom I respect) ohhhh and ahhhh to an Emperor with no clothes.",0
18954,"I went to the movie theater this afternoon expecting to be underwhelmed by Scoop. Happily, the film exceeded expectations, at least a little bit. It's nothing heavy, nothing deep -- and not anywhere as good as any number of real Allen masterpieces -- but it's also completely enjoyable as a light, bantering comedy. There's something kind of simple and sweet about it. ""Cute"" was the word I heard from people in the audience as they were walking out after the show. It doesn't feel like Allen set out to create a masterpiece here, it feels like he wanted to make a little comedy and have fun doing it. Compared to just about everything Hollywood is producing, Allen's stuff has a tendency to charm. Even the fluffy stuff. These days it's just refreshing to go to a movie made by an actual human being.",1
20533,"This movie looked as if it might be good at the beginning, but never fleshed out to it's expectations. The director is talented and has some good camera angles and artistic ideas (typical of the Asian directors), but doesn't know how to create or tell a good story to go along with it. The story was fragmented and seemed to go off in all sorts of different directions throughout the film, never finding a solid, explainable, interesting angle. Basically, the movie never fit the explanation on the press releases. The acting was very good, however. All the actors gave good performances, and Jude Law was outstanding as he is always is. It is too bad he chose to do such a weak film.",0
49636,"<br /><br />I first viewed this film shortly after it was put out on video in 1995, I dismissed it offhand, saying that Julie was no Daniel, never really giving it a chance and saying it was horrid.<br /><br />But here it is, 5 years later, its on Disney and im watching it again. And I'm finding that it isnt as bad as I made it out to be. Miyagi is still Miyagi, just as kool as ever, the musical score is still there pleasant as ever. And Swank's character isnt that bad, her acting is pretty good considering the script. It beats the third installment by a wide margin. So, my original rating of 4 has been raised to 7.",1
7651,"I've now just realised that by watching this film I have lost valuable precious moments of my life I will never get back. Thsi film isn't just poor its dire. It reminded me of every stereotypical black sitcom ever made.<br /><br />I regret watching this film.<br /><br />Flixmedia reckons its a race issue, apparently ""White"" people don't like it because it doesn't have white actors. Mate, I think you'll find the reason why no one liked this was because watching paint dry is far more entertaining and funnier then this pile of drivel.<br /><br />Please stop making crap films",0
36097,"some would argue this is better mainly because of the acting; but it is indeed far worse for reasons that outweigh the improvement.<br /><br />the source from which all the problems stem; the story. aside from one of them people being shot point blank, with a shotgun, in the chest and surviving for hours without medical attention, there is a bigger problem. Nic, the gangsta with the golden heart is willing to do anything for the friend he just met that day; and that includes asking an evil spirit for help. Ce-Ce, who comes out of nowhere with a past in voodoo, is willing to summon Killjoy, so long as Nic can ""hook her up."" the acting, while improved, is still horrid. these people couldn't convey emotion out of a paper bag. the script doesn't help them either. stupid lines, and i can only assume no direction from the director. this script was read like Shakespeare in high school with a teacher whipping them as they went.<br /><br />while this movie (if you can call it that at its 80 min. run time (thankfully)) is perhaps even funnier than the first because of all these things, it is definitely more painful to watch. 1/10.",0
3353,"This delectable fusion of New Age babble and luridly bad film-making may not ""open"" you up, to borrow one of the film's favorite verbs, but it might leave your jaw slack and your belly sore from laughter or retching. Based on the best-selling book by James Redfield, first (self) published in 1993, this cornucopia of kitsch tracks the spiritual awakening of an American history teacher (Matthew Settle) who, on traveling to deepest, darkest, phoniest Peru and sniffing either the air or something else more illegal. Namely what he discovers is a schlock Shangri La populated by smiling zombies who may be nuts or just heavily medicated, perhaps because they're often accompanied by a panpipe flourish and an occasional shout out from a celestial choir. Although there's a lot of talk about ""energy,"" that quality is decidedly missing from the motley cast whose numbers include Thomas Kretschmann, Annabeth Gish, Hector Elizondo and Jurgen Prochnow, all of whom are now firmly ensconced in the camp pantheon. For those who care, the plot involves the military, terrorists and the Roman Catholic Church; Armand Mastroianni provided the inept direction while Mr. Redfield, Barnet Bain and Dan Gordon wrote the hoot of a script. In short, easily the worst film seen in 40+ years of viewing movies.",0
45191,"The problem with making a movie like this, though, is that the finale, the crème-de-la-creme of the movie, the battle between the two souped-up ships, must be done well. Disappointingly, this scene in Ironclads is obviously done completely with little model ships in an overgrown tub. There's no tension, little explanation of what exactly is going on and what the timeframe is of the stand-off.<br /><br />The film takes quite a few liberties with the surrounding story, as all true stories do when converted to a movie, such as the Union traitor and most notably that of Betty Stuart (Madsen), a Virginia belle.<br /><br />It resorts to making a possibly-decent movie involving an interesting story on the ironclads to preaching about the evils of slavery. It was out of place in this historical drama, and was a cheap ploy to bring in the women viewers. It only succeeded in lessening the positives about the film.",0
